NAME ,STATUS ,STOREYS ,HEIGHT ,COMPLETION ,Number of Units,Address
101 Erskine Condos,Pre-Construction,32,348 ft,2016,431,"101 Erskine, Toronto"
109OZ Condos,Pre-Construction,6,,2015,85,"109 Ossington Av, Toronto"
1182 & 1221 King West,Pre-Construction,19,220 ft,,not listed,"King St W & Dufferin St, Toronto"
128 Hazelton Avenue,Pre-Construction,9,,,21,"128 Hazleton Avenue, Toronto"
129-151 George Street,Pre-Construction,20,,,not listed,"129 George Street, Toronto"
1327 Queen Street East,Pre-Construction,8,99 ft,,110,"1327 Queen Street East, Toronto"
135 Yorkville,Pre-Construction,11,152 ft,2016,not listed,"135 Yorkville Ave, Toronto"
15-35 Mercer Street,Pre-Construction,57,626 ft,,884,"15 Mercer St, Toronto"
150 Redpath Condominiums,Pre-Construction,38,434 ft,2018,543,"150 Redpath Avenue, Toronto"
158 Front Condominiums,Pre-Construction,26,,2017,477,"158 Front Street East, Toronto"
159 Wellesley Condo,Pre-Construction,35,,2016,286,"159 Wellesley, Toronto"
16 York,Pre-Construction,32,518 ft,,not listed,"16 York Street, Toronto"
169 The Donway,Pre-Construction,39,415 ft,,736,"169 The Donway, Toronto"
170 Spadina,Pre-Construction,15,,,162,"170 Spadina Avenue , Toronto"
1891 Eglinton Avenue East,Pre-Construction,30,,,1640,"1891 Eglinton Avenue East, Toronto"
19 Duncan,Pre-Construction,57,610 ft,2019,472,"19 Duncan St, Toronto"
1926 Lake Shore Blvd West,Pre-Construction,35,394 ft,,745,"1926 Lake Shore Blvd W, Toronto"
1996-2000 Bathurst Street,Pre-Construction,6,75 ft,,115,"1998 Bathurst Street, Toronto"
2 Bloor West (currrently Cumberland Terrace),Pre-Construction,54,562 ft,,575,"2 Bloor West, Toronto"
2 Queen West,Pre-Construction,65,,,580,"2 Queen St W, Toronto"
20 Edward,Pre-Construction,35,,,not listed,"20 Edward St, Toronto"
2150 Condos Phase 2,Pre-Construction,16,,2016,203,"2150 Lawrence Avenue East, Scarborough"
217 Adelaide West,Pre-Construction,56,587 ft,,not listed,"217 Adelaide St W, Toronto"
2221 Yonge Condos,Pre-Construction,56,,2016,566,"2221 Yonge St, Toronto"
2265 Bloor West,Pre-Construction,8,98 ft,,83,"2265 Bloor St W, Toronto"
231 Richmond East Condos,Pre-Construction,18,,,not listed,"231 Richmond Street East, Toronto"
2313 Lake Shore Boulevard West,Pre-Construction,,,,not listed,"2313 Lake Shore Boulevard West, Toronto"
24 Mercer,Pre-Construction,15,206 ft,,not listed,"24 Mercer St, Toronto"
24-64 Elm Drive West,Pre-Construction,35,,,1367,"24 Elm Drive West, Mississauga"
250 Davenport Road,Pre-Construction,28,309 ft,,354,"250 Davenport Road, Toronto"
263 Adelaide Street West,Pre-Construction,42,,,340,"263 Adelaide Street West, Toronto"
27-37 Yorkville Avenue,Pre-Construction,62,706 ft,,1166,"37 Yorkville Avenue, Toronto"
277 Davenport,Pre-Construction,6,,2015,10,"277 Davenport Road, Toronto"
289-291 The Kingsway ,Pre-Construction,16,181 ft,,not listed,"289-291 The Kingsway , Toronto"
299 Campbell Avenue,Pre-Construction,12,154 ft,,215,"299 Campbell Avenue, Toronto"
308-314 Jarvis & 225 Mutual,Pre-Construction,43,,,not listed,"308 Jarvis St, Toronto"
31 - 37 Helendale Avenue,Pre-Construction,24,236 ft,,231,"31 Helendale Avenue, Toronto"
316 Bloor West,Pre-Construction,42,450 ft,,535,"316 Bloor St W, Toronto"
31A Parliment Street,Pre-Construction,57,621 ft,,496,"31A Parliament St, Toronto"
33 Avenue Road,Pre-Construction,40,420 ft,2018,330,"33 Avenue Road, Toronto"
33 Gerrard West Redevelopment,Pre-Construction,80,826 ft,,1897,"33 Gerrard Street West, Toronto"
330 Richmond (was Gloss Condos),Pre-Construction,25,281 ft,,310,"330 Richmond St W, Toronto"
346 Eglinton Avenue West,Pre-Construction,15,157 ft,,112,"346 Eglinton Avenue W, Toronto"
35 Wabash,Pre-Construction,4,45 ft,,62,"35 Wabash Avenue, Toronto"
350 Adelaide West,Pre-Construction,,,,not listed,"350 Adelaide St W, Toronto"
354 Pape Avenue,Pre-Construction,8,,,not listed,"354 Pape , Toronto"
365 Church Condos,Pre-Construction,30,,,not listed,"365 Church Street, Toronto"
385 Yonge Street,Pre-Construction,73,843 ft,,1106,"385 Yonge St, Toronto"
3C Waterfront ,Pre-Construction,,,,not listed,"Lake Shore Blvd E & Cherry St, Toronto"
4 The Kingsway,Pre-Construction,8,,,41,"2800 Bloor St W, Etobicoke"
400 Front Street,Pre-Construction,24,287 ft,,2291,"400 Front St W, Toronto"
401-415 King West Condos,Pre-Construction,20,239 ft,,459,"401-415 King Street West, Toronto"
411 Church Street,Pre-Construction,45,491 ft,,583,"411 Church St., Toronto"
440 Dufferin,Pre-Construction,24,249 ft,,399,"440 Dufferin St, Toronto"
455 Dovercourt,Pre-Construction,5,,,not listed,"455 Dovercourt Ave, Toronto"
48 Power Street,Pre-Construction,21,238 ft,,446,"48 Power Street, Toronto"
4800 Yonge Street,Pre-Construction,49,548 ft,,536,"4800 Yonge Street, Toronto"
481 University ,Pre-Construction,55,605 ft,,748,"481 University Avenue, Toronto"
484 Spadina,Pre-Construction,15,170 ft,,202,"484 Spadina Ave, Toronto"
484 Yonge Street,Pre-Construction,45,502 ft,,423,"484 Yonge Street, Toronto"
49-51 Lawrence Ave. East,Pre-Construction,4,,,22,"49 Lawrence Ave. East, Toronto"
50 at Wellesley Station,Pre-Construction,37,,2017,365,"50 Wellesley St E, Toronto"
50 Bloor Street West,Pre-Construction,70,755 ft,,600,"50 Bloor Street West, Toronto"
500 Sheppard East,Pre-Construction,29,295 ft,,220,"500 Sheppard Ave. East, Toronto"
55 Eglinton Avenue East,Pre-Construction,47,,,455,"55 Eglinton East, Toronto"
55 Sheppard,Pre-Construction,14,149 ft,,152,"55 Sheppard Avenue East, Toronto"
57 Spadina,Pre-Construction,36,404 ft,,370,"57 Spadina Ave, Toronto"
5959 Yonge Street Condos,Pre-Construction,31,,,not listed,"5959 Yonge St., Toronto"
609 Avenue Road,Pre-Construction,19,,,161,"609 Avenue Road, Toronto"
7 Heath Street East,Pre-Construction,13,,,97,"7 Heath Street, Toronto"
70 St. Mary Street ,Pre-Construction,40,435 ft,,220,"70 St. Mary Street, Toronto"
700 Bay Street,Pre-Construction,45,475 ft,,252,"700 Bay Street and 77 Gerrard Street West, Toronto"
71 Mutual,Pre-Construction,32,329 ft,,275,"59 Mutual St, Toronto"
75 The Esplanade,Pre-Construction,34,369 ft,,350,"75 The Esplanade, Toronto"
763 Queen Street East,Pre-Construction,6,,,29,"763 Queen Street East, Toronto"
8 Cumberland Street,Pre-Construction,64,635 ft,,531,"8 Cumberland Street, Toronto"
8 Gloucester Street,Pre-Construction,29,327 ft,,211,"8 Gloucester St, Toronto"
80 Bloor Street West,Pre-Construction,66,735 ft,,565,"80 Bloor Street West, Toronto"
81 Mutual,Pre-Construction,38,414 ft,,349,"75 Mutual St, Toronto"
81 Wellesley Street East,Pre-Construction,28,320 ft,,not listed,"81 Wellesley Street East, Toronto"
87 Peter (was Noir Condos),Pre-Construction,49,505 ft,,not listed,"87 Peter St, Toronto"
88 Queen East,Pre-Construction,31,,,not listed,"88 Queen Street East, Toronto"
89 - 109 Niagara Street,Pre-Construction,12,129 ft,,367,"89 - 109 Niagara , Toronto"
89 Avenue Road,Pre-Construction,28,341 ft,,37,"89 Avenue Road, Toronto"
90 Eglinton Avenue West,Pre-Construction,36,,,388,"90 Eglinton Avenue West, Toronto"
90 Niagara,Pre-Construction,5,,,45,"90 Niagara Street, Toronto"
906 Yonge Street,Pre-Construction,30,,,not listed,"906 Yonge Street, Toronto"
Alaska Condos,Pre-Construction,10,,,not listed,"2779 Yonge Street, Toronto"
Alter ,Pre-Construction,34,388 ft,,335,"355 Church Street, Toronto"
Aqualina at Bayside,Pre-Construction,13,,,363,"Queens Quay E & Bonnycastle Ave, Toronto"
Aquavista at Bayside,Pre-Construction,12,,2018,not listed,"255 Queens Quay E, Toronto"
Art Shoppe Condos,Pre-Construction,28,304 ft,2019,not listed,"2131 Yonge St, Toronto"
ArtHouse Condos,Pre-Construction,14,,,200,"9582 Markham Rd., Markham"
Artists' Alley,Pre-Construction,54,574 ft,,1129,"234 Simcoe St, Toronto"
Aukland House,Pre-Construction,40,,,378,"3 Aukland Road, Toronto"
Avani and Avani2 at Metrogate Condos,Pre-Construction,35,,,not listed,"255 Village Green Sq, Toronto"
Avenue Lofts,Pre-Construction,12,,,94,"143 Avenue Rd, Toronto"
Avenue on 7 Condominium,Pre-Construction,9,110 ft,2017,not listed,"4800 Highway 7 W, Woodbridge"
Axiom Condos,Pre-Construction,19,226 ft,,527,"424 Adelaide St E, Toronto"
Baif Don Head,Pre-Construction,20,,,not listed,"Yonge Street and Major Mackenzie Drive, Richmond Hill"
Balliol Park,Pre-Construction,30,299 ft,,522,"120 Balliol St, Toronto"
"Barrington Condos, The",Pre-Construction,18,202 ft,2017,93,"1486 Bathurst, Toronto"
Bay + Scollard,Pre-Construction,43,518 ft,,112,"48-58 Scollard Street, Toronto"
Beach Club Lofts,Pre-Construction,6,,2014,50,"303 Kingston Road, Toronto"
Beacon Condos,Pre-Construction,35,,,not listed,"5200 Yonge Street, Toronto"
"Bean Condominiums, The",Pre-Construction,5,60 ft,,50,"2433 Dufferin St, Toronto"
Beech House,Pre-Construction,6,,,not listed,"873-907 Kingston Road, Toronto"
Block 22 at Concord CityPlace,Pre-Construction,75,811 ft,,1536,"23 Spadina Av, Toronto"
Bloor and Bathurst (Honest Ed's/Mirvish Village Redevelopment),Pre-Construction,21,,,1000,"581 Bloor St W, Toronto"
Blue Diamond Condos at Imperial Plaza,Pre-Construction,26,,2016,226,"129 St Clair West, Toronto"
Briar Hill City Towns,Pre-Construction,4,,2018,124,"Briar Hill Avenue & Dufferin Street, Toronto"
"Britt Condos, The",Pre-Construction,41,456 ft,,727,"955 Bay Street, Toronto"
Broadview Hotel,Pre-Construction,,,,not listed,"704 Queen Street East, Toronto"
Brookdale On Avenue Road,Pre-Construction,7,,,100,"1694 Avenue Road, Toronto"
Brownstones at Westown,Pre-Construction,4,,2015,36,"2277 Sheppard Ave West, Toronto"
Cabin,Pre-Construction,6,,,not listed,"45 Dovercourt Rd, Toronto"
Carlyle Condos,Pre-Construction,46,473 ft,,435,"122 Peter St, Toronto"
Casa III Condos,Pre-Construction,55,589 ft,,622,"50 Charles St E, Toronto"
Celebration Condominiums at Bridlewood,Pre-Construction,11,,,not listed,"3020 Bridletowne Cir, Scarborough"
"Clover on Yonge, The",Pre-Construction,44,485 ft,,600,"599 Yonge St, Toronto"
"Code Condos, The",Pre-Construction,9,100 ft,,118,"6 Parkwood Ave, Toronto"
"College Condominium, The",Pre-Construction,15,173 ft,,226,"297 College Street, Toronto"
"Colours of Emerald City, The",Pre-Construction,13,,,not listed,"125 George Henry Blvd, Toronto"
ConneXion,Pre-Construction,,,,150,"26 Fieldway Road, Etobicoke"
Core Condos,Pre-Construction,24,,2017,not listed,"Shuter and Dalhousie , Toronto"
Crafthouse,Pre-Construction,2,,,20,"50 Page Ave, Toronto"
Cumberland at Yorkville Plaza,Pre-Construction,40,410 ft,2017,not listed,not listed
Danforth Square,Pre-Construction,9,,2018,300,"250 Danforth Road, Toronto"
Design Haus,Pre-Construction,17,171 ft,,116,"231 College St, Toronto"
DeZine,Pre-Construction,3,,2015,7,"456 Shaw Street, Toronto"
"Diamond Condominiums on Yonge, The",Pre-Construction,30,301 ft,,385,"75 Canterbury Pl, North York"
Distinction Condos,Pre-Construction,14,173 ft,,98,"11 Lillian St, Toronto"
Diva Condo,Pre-Construction,9,,,107,"741-747 Sheppard Avenue West, Toronto"
Don Valley Hotel Redevelopment,Pre-Construction,36,367 ft,,983,"175 Wynford Drive, Toronto"
Dragon Condos,Pre-Construction,10,,,not listed,"270 Spadina Avenue, Toronto"
DUKE Condos,Pre-Construction,7,85 ft,2015,85,"2803 Dundas St. W. & Indian Grove, Toronto"
Dundas Square Gardens,Pre-Construction,45,475 ft,2017,978,"200 Dundas St E, Toronto"
East FiftyFive,Pre-Construction,24,,,not listed,"55 Ontario St, Toronto"
East United Condos,Pre-Construction,21,245 ft,,279,"95 Berkeley Street, Toronto"
Eau du Soleil Condos,Pre-Construction,66,748 ft,2017,1285,"2183 Lake Shore Blvd West, Toronto"
"Eglinton, The",Pre-Construction,33,367 ft,,not listed,"161 Eglinton Ave. East, Toronto"
"Epicurean, The",Pre-Construction,8,,,128,"571 Prince Edward Drive, Toronto"
Fabrik Condos,Pre-Construction,17,,2015,174,"431 Richmond St. W. , Toronto"
Fifth on the Park,Pre-Construction,24,,2018,240,"Sheppard Ave. East & Don Mills Road, Toronto, Toronto"
Flaire,Pre-Construction,11,,,297,"The Donway West and Clock Tower Rd, Toronto"
Form Condos,Pre-Construction,14,166 ft,,not listed,"36 McCaul St, Toronto"
Fortune at Fort York,Pre-Construction,32,349 ft,,511,"35 Grand Magazine, Toronto"
Forward Condos at Concord CityPlace,Pre-Construction,30,,2017,352,"Housey St, Toronto"
Gansevoort Hotel & Condos,Pre-Construction,34,,,246,"60 Mill Street, Toronto"
Garrison Point,Pre-Construction,39,,,1738,"30 Ordnance St, Toronto"
Gordon Woods Condominiums,Pre-Construction,36,,,559,"2130 Hurontario Street, Mississauga"
Grand Harwood Place Condos,Pre-Construction,10,,,268,"Harwood and Kings Crescent, Ajax"
Grand Hotel Redevelopment,Pre-Construction,45,505 ft,,451,"225 Jarvis Street, Toronto"
Grenadier Square,Pre-Construction,25,269 ft,,538,"51 Quebec Ave, Toronto"
Grid Condos,Pre-Construction,47,483 ft,2018,528,"181 Dundas Street East, Toronto"
Harlowe Condos,Pre-Construction,13,,,222,"610 Richmond St W, Toronto"
Haven On The Bluffs Condos,Pre-Construction,10,,,250,"2229 Kingston Road, Toronto"
Heartwood The Beach,Pre-Construction,6,,,37,"1884 Queen St E, Toronto"
Hendon Park Towns,Pre-Construction,4,34 ft,2015,113,"7-25 Eldora Ave, North York"
"High Park, The (1990 Bloor West)",Pre-Construction,11,124 ft,,104,"1990 Bloor Street West, Toronto"
Hill And Dale Residences,Pre-Construction,6,,,17,"1027 Yonge Street, Toronto"
"Hill Condos, The",Pre-Construction,9,,2014,93,"925 Eglinton West, Toronto"
HNR Dundas Square Tower,Pre-Construction,40,,,245,"21 Dundas Square, Toronto"
Hunt Club Terrace Condos,Pre-Construction,6,65 ft,,17,"1340 Kingston Road, Toronto"
"Iconic, The",Pre-Construction,13,,,320,"30 Tippet Road, Toronto"
Imagine Condos,Pre-Construction,4,,,92,"Northeast corner of Kennedy Road and St. Clair Ave E, Toronto"
Imperial Square,Pre-Construction,43,469 ft,,1100,"2135 Sheppard Ave E, Toronto"
IQ Condos Phase 3,Pre-Construction,19,230 ft,,981,"1 Caven St, Toronto"
Islington Terrace,Pre-Construction,45,,,not listed,"64 Cordova Ave., Toronto"
J. Davis House,Pre-Construction,9,,2017,191,"1 Belsize Drive, Toronto"
"Jack Condos, The",Pre-Construction,11,,2016,149,"1331 Yonge Street, Toronto"
James,Pre-Construction,18,,,135,"452 Richmond St W, Toronto"
Joy Condos,Pre-Construction,21,,2018,302,"195 Bonis Avenue, Toronto"
"JunXion Condos, The",Pre-Construction,14,,,478,"6 Lloyd Avenue, Toronto"
Kenneth & Holmes,Pre-Construction,3,,2017,29,"40-42 Holmes Avenue, Toronto"
Kettle Lakes Club,Pre-Construction,,,,200,"Bayview Ave & Bethesda Side Rd, Richmond Hill"
King Blue by Greenland,Pre-Construction,48,511 ft,,807,"355 King St W, Toronto"
King Portland Centre (was 620 King West),Pre-Construction,13,189 ft,,116,"620 King St W, Toronto"
Kingston&Co Condominiums,Pre-Construction,10,,2016,140,"1092 Kingston Road, Scarborough"
Lakehouse Beach Residences,Pre-Construction,6,,,28,"1960 Queen Street East , Toronto"
Lakeshore Woods,Pre-Construction,14,,,not listed,"2266 Lakeshore Rd W, Oakville"
Lanehouse on Bartlett,Pre-Construction,3,,,16,"50 Barlett Ave, Toronto"
Lighthaus,Pre-Construction,3,,,20,"Florence Street, Toronto"
Lillian Park (was Gallery Park),Pre-Construction,26,,,742,"45 Dunfield Av, Toronto"
Link Condos + Towns,Pre-Construction,6,,,not listed,"Dundas St & Sutton Dr, Burlington"
LNX Condos,Pre-Construction,23,,,not listed,"2376-2388 Dundas Street West, Toronto"
Loft 45 Condos,Pre-Construction,4,,2014,18,"Connaught and Queen St E, Toronto"
Lotus Condos,Pre-Construction,12,138 ft,2017,244,"3-15 Kenaston Gardens, Toronto"
"Mark Condos, The",Pre-Construction,18,,2015,220,"9560 Markham Road, Markham"
ME Living Condos,Pre-Construction,28,272 ft,2016,911,"1151 Markham Road, Toronto"
"Metropolitan, The",Pre-Construction,37,367 ft,,442,"51 Bond St., Toronto"
Minto Long Branch,Pre-Construction,12,,2016,501,"3600 Lake Shore West, Toronto"
Minto Westside,Pre-Construction,,,,not listed,"Bathurst St & Front St W, Toronto"
Minto Yorkville Park Condos,Pre-Construction,25,249 ft,,200,"94 Cumberland Street, Toronto"
Mirvish+Gehry Toronto,Pre-Construction,92,1000 ft,,1949,"260 King St W, Toronto"
Mod'rn Condominium,Pre-Construction,4,,2014,78,"1284 Guelph Line, Burlington"
Monde,Pre-Construction,44,492 ft,2016,552,"12 Bonnycastle St, Toronto"
Nautique Lakefront Residences,Pre-Construction,26,,2018,170,"374 Martha Street, Burlington"
Nero Condo,Pre-Construction,7,,,87,"856 Dundas West, Toronto"
Nest Condos,Pre-Construction,9,,,123,"829 St Clair Ave W, Toronto"
Newton at Concord CityPlace,Pre-Construction,18,,2016,189,"Bathurst St & Housey St, Toronto"
Newtonbrook Plaza Redevelopment,Pre-Construction,,,,1660,"5915 Yonge Street, Toronto"
Nola Port Credit,Pre-Construction,15,175 ft,,70,"10 Ann St & High St E, Mississauga"
North St. James Town,Pre-Construction,45,,,1241,"609 Sherbourne St, Toronto"
Oak Heights,Pre-Construction,35,383 ft,,348,"230 Oak St, Toronto"
Oben Flats Castlefield Design District,Pre-Construction,7,,2016,29,"2280 Eglinton Ave West, Toronto"
Oben Flats St. Clair West,Pre-Construction,10,,2015,51,"109 Vaughan Road, Toronto"
Omega on the Park,Pre-Construction,35,,,374,"Esther Shiner Blvd and Provost Drive, Toronto"
On The Avenue,Pre-Construction,,,,18,"Avenue Rd & Burnaby Blvd, Toronto"
On The Danforth,Pre-Construction,10,,,139,"2359 Danforth Avenue, Toronto"
On The GO Mimico Condos,Pre-Construction,27,,2016,242,"327 Royal York Road, Toronto"
On The Park,Pre-Construction,39,426 ft,,1380,"1095 Leslie Street, Toronto"
One Valhalla Towns & Condos + Triumph Phase Three,Pre-Construction,22,,2016,847,"1 Valhalla Inn Rd., Toronto"
One6Nine Jones Townhomes ,Pre-Construction,4,,,12,"169 Jones Avenue, Toronto"
OpArt Lofts,Pre-Construction,10,,,188,"54-60 Shepherd Road, Oakville"
Opus at Concord Park Place,Pre-Construction,36,,,350,"20 Provost Dr, North York"
Origami Lofts Condos,Pre-Construction,7,,2014,not listed,"202 Bathurst Street, Toronto"
Oxford Place,Pre-Construction,,,,not listed,"211 Front Street West, Toronto"
Park Towns Bayview and Sheppard,Pre-Construction,4,,,50,"784 Sheppard Ave E., Toronto"
ParkLane,Pre-Construction,4,,,18,"375 Lakeshore Road West, Mississauga"
"Perry Condos, The",Pre-Construction,11,,2014,45,"128 Pears Avenuye, Toronto"
"Picnic, The High Park II",Pre-Construction,8,105 ft,,73,"2114 Bloor Street West, Toronto"
Pinnacle Uptown: Marquee Townhomes on the Park,Pre-Construction,3,,2015,not listed,"65 Eglinton Avenue West, Mississauga"
PJ Condos,Pre-Construction,48,512 ft,,not listed,"Pearl and John, Toronto"
Queens Quay Place at Bayside,Pre-Construction,9,,,not listed,"Queens Quay East @ Small St., Toronto"
"Ravine, The",Pre-Construction,29,,,336,"1215 York Mills Road, Toronto"
Residences at The Hunt Club,Pre-Construction,9,103 ft,,73,"1350 Kingston Road, Toronto"
Rise Condos,Pre-Construction,25,,2015,324,"501 St. Clair Avenue West, Toronto"
River City Condos Phase 3,Pre-Construction,29,,,333,"Lawren Harris Sq at River St, Toronto"
Riverside Square,Pre-Construction,24,,,252,"77-79 E Don Roadway, Toronto"
"Riverstone Condos, The",Pre-Construction,10,,2014,131,"10 Wilby Crescent, Toronto"
"Roncy, The",Pre-Construction,,,,not listed,"422-430 Roncesvalles Avenue, Toronto"
"Rosedale on Bloor, The",Pre-Construction,52,576 ft,,487,"387 Bloor St E, Toronto"
Ryerson Residence at 186-188 Jarvis,Pre-Construction,30,320 ft,2016,not listed,"186 Jarvis St, Toronto"
Sail Condominiums,Pre-Construction,18,,2018,180,"2933 Sheppard Avenue East, Toronto"
San Francisco by the Bay 2,Pre-Construction,16,,2016,169,"1215 Bayly Street, Pickering"
Scala,Pre-Construction,18,202 ft,2019,536,"1 Adra Villaway, Toronto"
"Selby, The",Pre-Construction,50,543 ft,,441,"592 Sherbourne Street, Toronto"
Senses Condominiums,Pre-Construction,19,,,245,"Kerr Street & Shepherd Road, Oakville"
Sherwood at Huntington,Pre-Construction,8,,2018,91,"1900 Bayview Ave, Toronto"
Sixty Colborne Condos,Pre-Construction,25,,2017,255,"60 Colborne Street, Toronto"
Smart House,Pre-Construction,25,,,not listed,"219 Queen Street West, Toronto"
Sonic Condos,Pre-Construction,30,,2019,not listed,"Eglinton Avenue East and Don Mills Road, Toronto"
South Hill on Madison,Pre-Construction,7,,2015,169,"377 Madison Avenue, Toronto"
"Southwood, The",Pre-Construction,6,81 ft,2017,56,"663 Kingston Rd, Toronto"
Spice Urban Towns,Pre-Construction,4,,2017,116,"35 Danforth Road, Toronto"
SQ Spadina Queen Condos at Alexandra Park,Pre-Construction,14,,2017,not listed,"20 Cameron St., Toronto"
SQ2 at Alexandra Park,Pre-Construction,14,,,169,"Vanauley Square, Toronto"
"St. Thomas, The",Pre-Construction,23,,,48,"2 St. Thomas St., Toronto"
Stanley,Pre-Construction,37,,,not listed,"70 Carlton St, Toronto"
Sunnybrook Plaza Redevelopment,Pre-Construction,19,217 ft,,426,"660 Eglinton Avenue East, Toronto"
"Taylor, The",Pre-Construction,8,,,96,"1220 Dundas St E, Toronto"
TeaGarden Condos,Pre-Construction,12,,2018,111,"2 Teagarden Court, Toronto"
TeaHouse 501 Yonge Condominiums,Pre-Construction,22,,,832,"501 Yonge St., Toronto"
Ten93 Queen West,Pre-Construction,9,93 ft,2016,134,"1093 Queen St W, Toronto"
The Academy Condos,Pre-Construction,26,,,339,"3070 Ellesmere Road, Scarborough"
The Davies,Pre-Construction,9,,,not listed,"281 Avenue Road, Toronto"
The Homes of The Bridle Path,Pre-Construction,3,,,not listed,"Bayview Ave. and The Bridle Path, Toronto"
The Hub,Pre-Construction,16,,,not listed,"1603 Eglinton Avenue West, Toronto"
The Jaedon Mews,Pre-Construction,3,,2015,6,"456 Shaw Street, Toronto"
The Kip District,Pre-Construction,28,,,not listed,"5365 Dundas St W, Etobicoke"
The Maze Condos,Pre-Construction,28,,,250,"45 Agnes, Mississauga"
The One,Pre-Construction,84,1117 ft,,416,"1 Bloor West, Toronto"
The Ossington Luxury Townhomes,Pre-Construction,3,,2015,54,"1145 Ossington Ave., Toronto"
The Renaissance Condominiums at the Neighbourhoods of Oak Park,Pre-Construction,5,,2015,not listed,"Trafalgar Rd & Dundas St E, Oakville"
The Townes of Richview,Pre-Construction,,,,68,"Kipling and Eglinton, Toronto"
The Well,Pre-Construction,36,547 ft,,1587,"410 Front St. W., Toronto"
Theatre District Condos,Pre-Construction,47,475 ft,,461,"30 Widmer Street, Toronto"
Totem Condos,Pre-Construction,18,,,120,"17 Dundonald St, Toronto"
Tower at Pier 27,Pre-Construction,35,344 ft,,336,"7 Queens Quay E, Toronto"
"Tree House, The",Pre-Construction,4,,,not listed,"2535 Gerrard St E, Scarborough"
Trinity Ravine Towers ,Pre-Construction,25,,,not listed,"1250 Markham Road, Toronto"
Tux Condos,Pre-Construction,40,414 ft,,242,"357 King St W, Toronto"
Twenty Condos,Pre-Construction,7,,,not listed,"20 Gladstone Avenue , Toronto"
Two Hundred The Beach,Pre-Construction,6,,2016,30,"200 Woodbine Ave, Toronto"
University Studios ,Pre-Construction,8,,,not listed,"1900 Simcoe St. N., Oshawa"
"Upper House Condos, The",Pre-Construction,7,,2016,74,"25 Malcolm Rd., Toronto"
Upper West Side,Pre-Construction,,,,,"Bathurst and Major Mackenzie, Richmond Hill"
Vida Condos,Pre-Construction,8,,,not listed,"2 Cusack Ct, North York"
Visto Condominiums,Pre-Construction,9,93 ft,,144,"2522 Keele St, Toronto"
Vox Condominiums,Pre-Construction,33,,,not listed,"28 Wellesley St E, Toronto"
W Towns,Pre-Construction,3,,2016,48,"2059 Weston Road, Toronto"
Waterways,Pre-Construction,56,,,not listed,"2147 Lake Shore Blvd W, Toronto"
Wellesley on the Park,Pre-Construction,60,637 ft,2016,742,"11 Wellesley St W, Toronto"
West Block Est. 1928 and Lake Shore Towers,Pre-Construction,7,128 ft,2019,840,"500 Lake Shore Blvd. W., Toronto"
Westhaven On Islington Condos,Pre-Construction,3,,,not listed,"1040 Islington Ave, Toronto"
Westlake Encore,Pre-Construction,46,,2018,523,"10 Park Lawn, Etobicoke"
Whitehaus Condominiums,Pre-Construction,29,328 ft,2019,366,"2368 Yonge Street, Toronto"
Widdicombe & Eglinton Condos,Pre-Construction,3,,,not listed,"Widdicombe Hill & Eglinton, Toronto"
YC Condos -- Yonge at College,Pre-Construction,66,651 ft,2017,600,"460 Yonge Street, Toronto"
Yonge & Rich Condominiums,Pre-Construction,45,505 ft,2018,669,"25 Richmond St E, Toronto"
"Yorkdale Condominiums, The",Pre-Construction,15,,,not listed,"Ranee Ave & Allen Road, Toronto"
